id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
2g89q,3117,logs,1707324211.1557531,1707324211.1854556,1707324211.1854558,1707324211.3676808,1707324211.4275615,321,n8bhp
84mmj,3116,anomaly,1707324211.347886,1707324211.3713295,1707324211.4438443,1707324211.4446685,1707324211.444848,170,xhsbs
fkvk7,3117,anomaly,1707324211.2237349,1707324211.2545705,1707324211.447079,1707324211.4474757,1707324211.447593,170,xhsbs
jt2l5,3116,anomaly,1707324211.3568907,1707324211.4009862,1707324211.475589,1707324211.481694,1707324211.4818366,170,nbjn6
ptrzn,3114,vectorized_logs,1707324211.2638183,1707324211.3974226,1707324211.4207392,1707324211.4240036,1707324211.4822001,268,5thdd
2g89q,3118,vectorized_logs,1707324211.2077672,1707324211.2157378,1707324211.2354598,1707324211.427615,1707324211.4859962,270,n8bhp
2g89q,3119,anomaly,1707324211.2677636,1707324211.2789516,1707324211.3682194,1707324211.4860363,1707324211.4861226,170,n8bhp
bppz8,3110,anomaly,1707324211.3150728,1707324211.3490732,1707324211.4917862,1707324211.4922245,1707324211.4923275,170,nbjn6
2g89q,3120,anomaly,1707324211.3261642,1707324211.3685353,1707324211.511725,1707324211.5123975,1707324211.512651,170,n8bhp
fkvk7,3118,vectorized_logs,1707324211.3197377,1707324211.4473984,1707324211.4749403,1707324211.4781892,1707324211.530145,270,xhsbs
ptrzn,3115,vectorized_logs,1707324211.3569422,1707324211.4211261,1707324211.4453206,1707324211.482253,1707324211.5387635,270,5thdd
jt2l5,3117,anomaly,1707324211.4476361,1707324211.4759076,1707324211.5738633,1707324211.5832717,1707324211.583418,170,nbjn6
fkvk7,3119,vectorized_logs,1707324211.4121575,1707324211.47528,1707324211.5012558,1707324211.5302048,1707324211.5858839,270,xhsbs
ptrzn,3116,vectorized_logs,1707324211.4476101,1707324211.4529684,1707324211.4682446,1707324211.5388033,1707324211.594282,267,5thdd
2g89q,3121,vectorized_logs,1707324211.3800852,1707324211.511974,1707324211.5312672,1707324211.5318217,1707324211.595337,269,n8bhp
fkvk7,3120,vectorized_logs,1707324211.5077524,1707324211.5157878,1707324211.5349731,1707324211.5859325,1707324211.6360354,269,xhsbs
84mmj,3117,anomaly,1707324211.4398208,1707324211.4441757,1707324211.5217786,1707324211.636116,1707324211.636163,170,xhsbs
84mmj,3118,anomaly,1707324211.532022,1707324211.536324,1707324211.620324,1707324211.6361794,1707324211.6362045,170,xhsbs
2g89q,3122,logs,1707324211.4318194,1707324211.5314705,1707324211.5314717,1707324211.595374,1707324211.6527793,321,n8bhp
bppz8,3111,anomaly,1707324211.4117723,1707324211.4922326,1707324211.6680627,1707324211.6686795,1707324211.6688163,170,nbjn6
ptrzn,3117,anomaly,1707324211.547809,1707324211.5489593,1707324211.6723382,1707324211.6761081,1707324211.6763582,170,5thdd
jt2l5,3118,anomaly,1707324211.5490713,1707324211.5799026,1707324211.6821764,1707324211.68266,1707324211.6829214,170,nbjn6
84mmj,3119,anomaly,1707324211.6278017,1707324211.6356566,1707324211.709742,1707324211.7103515,1707324211.7104912,170,xhsbs
2g89q,3123,logs,1707324211.4839106,1707324211.539635,1707324211.539636,1707324211.6528513,1707324211.7138288,321,n8bhp
bppz8,3112,vectorized_logs,1707324211.5038967,1707324211.6685448,1707324211.68706,1707324211.6875527,1707324211.7473977,269,nbjn6
fkvk7,3121,anomaly,1707324211.60375,1707324211.607743,1707324211.7445467,1707324211.747572,1707324211.7477167,170,xhsbs
2g89q,3124,logs,1707324211.535712,1707324211.539783,1707324211.5397835,1707324211.713871,1707324211.7738633,321,n8bhp
bppz8,3113,vectorized_logs,1707324211.5957892,1707324211.687452,1707324211.715957,1707324211.7474513,1707324211.8006008,267,nbjn6
84mmj,3120,anomaly,1707324211.719748,1707324211.7239344,1707324211.8012316,1707324211.8038535,1707324211.8039632,170,xhsbs
ptrzn,3118,anomaly,1707324211.639359,1707324211.6727262,1707324211.796832,1707324211.8079166,1707324211.808082,170,5thdd
2g89q,3125,vectorized_logs,1707324211.5877302,1707324211.5917642,1707324211.6069667,1707324211.7739198,1707324211.825415,268,n8bhp
2g89q,3126,anomaly,1707324211.6397357,1707324211.6557472,1707324211.813678,1707324211.82546,1707324211.8255544,170,n8bhp
bppz8,3114,vectorized_logs,1707324211.6876752,1707324211.7163332,1707324211.7284582,1707324211.800712,1707324211.854733,268,nbjn6
2g89q,3127,vectorized_logs,1707324211.7077525,1707324211.8139024,1707324211.8295,1707324211.8301337,1707324211.8794878,265,n8bhp
fkvk7,3122,anomaly,1707324211.6957753,1707324211.7449188,1707324211.8742318,1707324211.8801463,1707324211.8802512,170,xhsbs
84mmj,3121,anomaly,1707324211.814119,1707324211.8197496,1707324211.8995986,1707324211.9006708,1707324211.90092,170,xhsbs
bppz8,3115,vectorized_logs,1707324211.743771,1707324211.7442038,1707324211.7731006,1707324211.8548126,1707324211.9055223,270,nbjn6
jt2l5,3119,anomaly,1707324211.6503456,1707324211.682517,1707324211.7544155,1707324211.9055867,1707324211.9056358,170,nbjn6
ptrzn,3119,anomaly,1707324211.7357519,1707324211.7972767,1707324211.905334,1707324211.9079478,1707324211.9081492,170,5thdd
bppz8,3116,anomaly,1707324211.7943554,1707324211.806675,1707324211.9139135,1707324211.9157655,1707324211.9158561,170,nbjn6
jt2l5,3120,anomaly,1707324211.703764,1707324211.7547677,1707324211.9161284,1707324211.9199164,1707324211.9199893,170,nbjn6
2g89q,3128,logs,1707324211.7678204,1707324211.8296952,1707324211.8296962,1707324211.8795335,1707324211.9344347,321,n8bhp
fkvk7,3123,anomaly,1707324211.7918382,1707324211.8744855,1707324211.9696124,1707324211.9715588,1707324211.9717748,170,xhsbs
2g89q,3129,logs,1707324211.8183281,1707324211.8297842,1707324211.8297846,1707324211.9344807,1707324212.0096269,321,n8bhp
jt2l5,3121,vectorized_logs,1707324211.7637503,1707324211.9238627,1707324211.9492605,1707324211.9522104,1707324212.0146196,269,nbjn6
84mmj,3122,anomaly,1707324211.909854,1707324211.910209,1707324212.0520723,1707324212.055734,1707324212.055874,170,xhsbs
2g89q,3130,vectorized_logs,1707324211.8689399,1707324211.8725686,1707324211.884871,1707324212.009699,1707324212.063756,267,n8bhp
fkvk7,3124,anomaly,1707324211.8858092,1707324211.9699252,1707324212.0565617,1707324212.0637493,1707324212.0638819,170,xhsbs
jt2l5,3122,logs,1707324211.815801,1707324211.949576,1707324211.9495776,1707324212.0146604,1707324212.0764046,321,nbjn6
2g89q,3131,anomaly,1707324212.0397468,1707324212.0425127,1707324212.111776,1707324212.1193252,1707324212.1194665,170,n8bhp
fkvk7,3125,vectorized_logs,1707324211.986307,1707324212.0568461,1707324212.068306,1707324212.072445,1707324212.1250098,268,xhsbs
jt2l5,3123,logs,1707324211.8677971,1707324211.9497433,1707324211.949744,1707324212.0764523,1707324212.1389809,321,nbjn6
ptrzn,3120,anomaly,1707324211.8299508,1707324211.9056246,1707324212.1403146,1707324212.1441832,1707324212.1444485,170,5thdd
fkvk7,3126,vectorized_logs,1707324212.0433464,1707324212.0685616,1707324212.0789437,1707324212.1250584,1707324212.1755486,267,xhsbs
jt2l5,3124,logs,1707324211.919921,1707324211.949866,1707324211.9498665,1707324212.139031,1707324212.1997154,321,nbjn6
fkvk7,3127,vectorized_logs,1707324212.094678,1707324212.0959828,1707324212.1107147,1707324212.175602,1707324212.226104,265,xhsbs
ptrzn,3121,vectorized_logs,1707324211.923837,1707324212.1406226,1707324212.1823308,1707324212.1894312,1707324212.246484,269,5thdd
jt2l5,3125,vectorized_logs,1707324211.97823,1707324211.9838827,1707324212.0040205,1707324212.1997821,1707324212.2641032,268,nbjn6
jt2l5,3126,anomaly,1707324212.0324764,1707324212.0327752,1707324212.1613376,1707324212.2641811,1707324212.2642734,170,nbjn6
84mmj,3123,vectorized_logs,1707324211.9640834,1707324212.0557306,1707324212.1003237,1707324212.226168,1707324212.2809062,268,xhsbs
ptrzn,3122,logs,1707324211.9778678,1707324212.1825514,1707324212.1825526,1707324212.2465296,1707324212.314159,321,5thdd
jt2l5,3127,vectorized_logs,1707324212.0881016,1707324212.1668565,1707324212.1781664,1707324212.2642975,1707324212.332383,265,nbjn6
84mmj,3124,logs,1707324212.019761,1707324212.101244,1707324212.1012464,1707324212.280989,1707324212.3430786,321,xhsbs
2g89q,3132,anomaly,1707324212.2077436,1707324212.2182703,1707324212.370427,1707324212.3757694,1707324212.3759708,170,n8bhp
ptrzn,3123,logs,1707324212.0317876,1707324212.1826572,1707324212.1826577,1707324212.3142056,1707324212.3768444,321,5thdd
jt2l5,3128,vectorized_logs,1707324212.1400313,1707324212.1784823,1707324212.1892176,1707324212.3324504,1707324212.4058928,267,nbjn6
84mmj,3125,logs,1707324212.071946,1707324212.1014602,1707324212.101461,1707324212.3431392,1707324212.4059248,321,xhsbs
ptrzn,3124,logs,1707324212.0917506,1707324212.1827352,1707324212.1827357,1707324212.3768861,1707324212.435926,321,5thdd
84mmj,3126,vectorized_logs,1707324212.1239657,1707324212.1266568,1707324212.1386793,1707324212.4059806,1707324212.470262,267,xhsbs
84mmj,3127,anomaly,1707324212.1757264,1707324212.1768787,1707324212.2763662,1707324212.4703088,1707324212.4703956,170,xhsbs
84mmj,3128,anomaly,1707324212.2283251,1707324212.276589,1707324212.3707325,1707324212.470414,1707324212.4704733,170,xhsbs
jt2l5,3129,vectorized_logs,1707324212.1917515,1707324212.192746,1707324212.2032812,1707324212.4059596,1707324212.472186,267,nbjn6
jt2l5,3130,anomaly,1707324212.247783,1707324212.2479944,1707324212.3215396,1707324212.472245,1707324212.472303,170,nbjn6
jt2l5,3131,anomaly,1707324212.3037825,1707324212.3218436,1707324212.4228864,1707324212.47232,1707324212.4723458,170,nbjn6
ptrzn,3125,logs,1707324212.1448214,1707324212.1828034,1707324212.1828039,1707324212.4359763,1707324212.4957983,321,5thdd
84mmj,3129,vectorized_logs,1707324212.279737,1707324212.3709638,1707324212.3823624,1707324212.4704893,1707324212.5274534,267,xhsbs
jt2l5,3132,vectorized_logs,1707324212.3571079,1707324212.4232075,1707324212.4344504,1707324212.47236,1707324212.5286782,268,nbjn6
ptrzn,3126,vectorized_logs,1707324212.2038033,1707324212.2040844,1707324212.2258441,1707324212.4958482,1707324212.555351,267,5thdd
ptrzn,3127,anomaly,1707324212.2597706,1707324212.2600927,1707324212.365405,1707324212.5553994,1707324212.5554616,170,5thdd
84mmj,3130,vectorized_logs,1707324212.3317409,1707324212.3825479,1707324212.40041,1707324212.5275092,1707324212.582648,267,xhsbs
jt2l5,3133,vectorized_logs,1707324212.4077241,1707324212.4347296,1707324212.4456618,1707324212.5287225,1707324212.5867345,267,nbjn6
ptrzn,3128,vectorized_logs,1707324212.3122213,1707324212.365679,1707324212.3769877,1707324212.555488,1707324212.6085665,267,5thdd
2g89q,3133,anomaly,1707324212.3841946,1707324212.3878074,1707324212.6296546,1707324212.631758,1707324212.6319242,170,n8bhp
84mmj,3131,vectorized_logs,1707324212.3881872,1707324212.400592,1707324212.4153674,1707324212.5827022,1707324212.6349292,267,xhsbs
84mmj,3132,anomaly,1707324212.4437504,1707324212.4477775,1707324212.5778165,1707324212.6349716,1707324212.6350183,170,xhsbs
jt2l5,3134,vectorized_logs,1707324212.4597108,1707324212.4599652,1707324212.472136,1707324212.5867789,1707324212.6453292,268,nbjn6
jt2l5,3135,anomaly,1707324212.5118005,1707324212.512103,1707324212.5927763,1707324212.6453729,1707324212.6454158,170,nbjn6
bppz8,3117,anomaly,1707324211.8598075,1707324211.914267,1707324211.9894593,1707324212.6454406,1707324212.6454635,170,nbjn6
ptrzn,3129,vectorized_logs,1707324212.3637822,1707324212.3771753,1707324212.4021564,1707324212.6086142,1707324212.6659415,267,5thdd
84mmj,3133,vectorized_logs,1707324212.5025902,1707324212.5780873,1707324212.614927,1707324212.6350338,1707324212.688021,267,xhsbs
bppz8,3118,vectorized_logs,1707324211.9143636,1707324211.9899178,1707324212.0013072,1707324212.6454763,1707324212.7075577,270,nbjn6
ptrzn,3130,vectorized_logs,1707324212.4160414,1707324212.4198477,1707324212.4382193,1707324212.6660042,1707324212.7179108,267,5thdd
ptrzn,3131,anomaly,1707324212.4677455,1707324212.4679043,1707324212.5387692,1707324212.7179909,1707324212.7180684,170,5thdd
ptrzn,3132,anomaly,1707324212.5238254,1707324212.5391932,1707324212.616436,1707324212.7181077,1707324212.7181492,170,5thdd
ptrzn,3133,anomaly,1707324212.578417,1707324212.6177619,1707324212.6892502,1707324212.718171,1707324212.7181938,170,5thdd
84mmj,3134,logs,1707324212.5557902,1707324212.6151617,1707324212.6151628,1707324212.688069,1707324212.7518697,321,xhsbs
bppz8,3119,vectorized_logs,1707324211.967776,1707324212.0016894,1707324212.0143342,1707324212.7076168,1707324212.7682514,270,nbjn6
ptrzn,3134,vectorized_logs,1707324212.630155,1707324212.6896067,1707324212.7006445,1707324212.7182066,1707324212.7725098,268,5thdd
2g89q,3134,anomaly,1707324212.556066,1707324212.6298711,1707324212.8097405,1707324212.8117409,1707324212.8119056,170,n8bhp
84mmj,3135,logs,1707324212.607761,1707324212.6152537,1707324212.6152542,1707324212.7519195,1707324212.8209321,321,xhsbs
ptrzn,3135,vectorized_logs,1707324212.680699,1707324212.7009552,1707324212.7117674,1707324212.7725532,1707324212.8242233,268,5thdd
bppz8,3120,vectorized_logs,1707324212.024059,1707324212.025486,1707324212.0450907,1707324212.76833,1707324212.8266673,269,nbjn6
bppz8,3121,anomaly,1707324212.0757463,1707324212.0891922,1707324212.2387996,1707324212.826706,1707324212.8267608,170,nbjn6
ptrzn,3136,vectorized_logs,1707324212.7330425,1707324212.733397,1707324212.745926,1707324212.824279,1707324212.8755019,268,5thdd
ptrzn,3137,anomaly,1707324212.789175,1707324212.7904434,1707324212.8764353,1707324212.8797684,1707324212.8798578,170,5thdd
84mmj,3136,vectorized_logs,1707324212.6597893,1707324212.6678424,1707324212.6996818,1707324212.8209863,1707324212.885049,268,xhsbs
bppz8,3122,vectorized_logs,1707324212.1398213,1707324212.2397351,1707324212.259004,1707324212.8267853,1707324212.8859167,269,nbjn6
84mmj,3137,vectorized_logs,1707324212.719797,1707324212.727773,1707324212.7563794,1707324212.8851056,1707324212.9402509,268,xhsbs
84mmj,3138,anomaly,1707324212.7719018,1707324212.7797666,1707324212.9167235,1707324212.9403148,1707324212.940364,170,xhsbs
fkvk7,3128,anomaly,1707324212.1479092,1707324212.1489289,1707324212.2885838,1707324212.9403996,1707324212.9404259,170,xhsbs
bppz8,3123,logs,1707324212.1917176,1707324212.2593153,1707324212.2593162,1707324212.8859615,1707324212.9474077,321,nbjn6
ptrzn,3138,anomaly,1707324212.8399744,1707324212.8770046,1707324212.9701047,1707324212.9722626,1707324212.972411,170,5thdd
fkvk7,3129,vectorized_logs,1707324212.1989896,1707324212.2889535,1707324212.3124583,1707324212.9404395,1707324212.9917178,267,xhsbs
bppz8,3124,logs,1707324212.243735,1707324212.2594714,1707324212.259472,1707324212.9474828,1707324213.0138035,321,nbjn6
ptrzn,3139,vectorized_logs,1707324212.8937595,1707324212.9705157,1707324212.98162,1707324212.986807,1707324213.043478,268,5thdd
fkvk7,3130,logs,1707324212.2557452,1707324212.312719,1707324212.31272,1707324212.9917684,1707324213.053748,321,xhsbs
2g89q,3135,anomaly,1707324212.723775,1707324212.8100264,1707324213.054718,1707324213.0614626,1707324213.0616188,170,n8bhp
bppz8,3125,vectorized_logs,1707324212.2957952,1707324212.2973285,1707324212.3170407,1707324213.0138488,1707324213.0664532,268,nbjn6
bppz8,3126,anomaly,1707324212.3478227,1707324212.354246,1707324212.4394603,1707324213.066501,1707324213.0665505,170,nbjn6
bppz8,3127,anomaly,1707324212.3997734,1707324212.4397888,1707324212.5695958,1707324213.0665665,1707324213.0665903,170,nbjn6
ptrzn,3140,vectorized_logs,1707324212.9478238,1707324212.9819605,1707324212.992737,1707324213.0440745,1707324213.1053267,268,5thdd
bppz8,3128,vectorized_logs,1707324212.4517255,1707324212.5699432,1707324212.5897334,1707324213.066603,1707324213.1248353,267,nbjn6
fkvk7,3131,logs,1707324212.311758,1707324212.3128114,1707324212.3128119,1707324213.0538027,1707324213.1248338,321,xhsbs
2g89q,3136,vectorized_logs,1707324212.8934062,1707324213.0593932,1707324213.0879989,1707324213.0917678,1707324213.1539857,268,n8bhp
fkvk7,3132,vectorized_logs,1707324212.3638523,1707324212.3715212,1707324212.3871608,1707324213.1248977,1707324213.1814027,268,xhsbs
fkvk7,3133,anomaly,1707324212.4157302,1707324212.4162145,1707324212.5443614,1707324213.181496,1707324213.1815479,170,xhsbs
bppz8,3129,logs,1707324212.5029583,1707324212.5900443,1707324212.5900455,1707324213.12489,1707324213.1848772,321,nbjn6
ptrzn,3141,anomaly,1707324213.115856,1707324213.117008,1707324213.188506,1707324213.1920402,1707324213.1922321,170,5thdd
2g89q,3137,logs,1707324212.95176,1707324213.0926864,1707324213.0926883,1707324213.154053,1707324213.215139,321,n8bhp
fkvk7,3134,vectorized_logs,1707324212.4751494,1707324212.5447648,1707324212.5571492,1707324213.181564,1707324213.2374775,268,xhsbs
bppz8,3130,logs,1707324212.5557742,1707324212.5902038,1707324212.5902042,1707324213.1849213,1707324213.2458494,321,nbjn6
2g89q,3138,logs,1707324212.9950142,1707324213.0928533,1707324213.092854,1707324213.2151847,1707324213.2819405,321,n8bhp
fkvk7,3135,vectorized_logs,1707324212.5309415,1707324212.5575233,1707324212.593629,1707324213.2375333,1707324213.2964523,268,xhsbs
bppz8,3131,vectorized_logs,1707324212.6082342,1707324212.617566,1707324212.6293972,1707324213.2459023,1707324213.310344,267,nbjn6
bppz8,3132,anomaly,1707324212.6679642,1707324212.6837318,1707324212.817437,1707324213.310397,1707324213.3104432,170,nbjn6
bppz8,3133,anomaly,1707324212.7319534,1707324212.8176913,1707324212.9238122,1707324213.3104587,1707324213.3104825,170,nbjn6
bppz8,3134,anomaly,1707324212.8997624,1707324212.9242294,1707324213.096242,1707324213.3104959,1707324213.3105175,170,nbjn6
bppz8,3135,anomaly,1707324213.0696123,1707324213.0996568,1707324213.255993,1707324213.3105295,1707324213.3105524,170,nbjn6
jt2l5,3136,anomaly,1707324212.563804,1707324212.5930848,1707324212.6627192,1707324213.3105743,1707324213.3105981,170,nbjn6
jt2l5,3137,anomaly,1707324212.615432,1707324212.6630332,1707324212.7371306,1707324213.3106112,1707324213.3106325,170,nbjn6
jt2l5,3138,anomaly,1707324212.6687033,1707324212.737424,1707324212.81241,1707324213.3106446,1707324213.3106644,170,nbjn6
jt2l5,3139,anomaly,1707324212.8357503,1707324212.8367116,1707324212.9327514,1707324213.3106759,1707324213.3107018,170,nbjn6
jt2l5,3140,anomaly,1707324213.0039623,1707324213.004885,1707324213.0984874,1707324213.3107135,1707324213.310734,170,nbjn6
jt2l5,3141,anomaly,1707324213.1719851,1707324213.1729572,1707324213.2415352,1707324213.310746,1707324213.3107677,170,nbjn6
2g89q,3139,logs,1707324213.0409234,1707324213.0929527,1707324213.0929532,1707324213.2820272,1707324213.3430765,321,n8bhp
fkvk7,3136,vectorized_logs,1707324212.5830045,1707324212.6037025,1707324212.642593,1707324213.2965026,1707324213.3493686,268,xhsbs
ptrzn,3142,anomaly,1707324213.2837608,1707324213.2851794,1707324213.35961,1707324213.3657486,1707324213.3658628,170,5thdd
fkvk7,3137,vectorized_logs,1707324212.6477349,1707324212.648794,1707324212.6752276,1707324213.3494108,1707324213.4034615,268,xhsbs
fkvk7,3138,anomaly,1707324212.7016268,1707324212.7026381,1707324212.8960261,1707324213.403532,1707324213.4035819,170,xhsbs
