id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
jqx22,2077,logs,1708518393.1155415,1708518393.1157804,1708518393.1157818,1708518393.1740327,1708518393.2390683,321,dlqbc
gw2cc,2078,logs,1708518393.149751,1708518393.1499586,1708518393.1499596,1708518393.208028,1708518393.278886,321,4vl4m
jqx22,2078,logs,1708518393.2166743,1708518393.2168832,1708518393.2168841,1708518393.274848,1708518393.3430376,321,dlqbc
gw2cc,2079,logs,1708518393.2509472,1708518393.251146,1708518393.2511468,1708518393.3109496,1708518393.3826215,321,4vl4m
jqx22,2079,logs,1708518393.3177142,1708518393.3179176,1708518393.3179188,1708518393.3757787,1708518393.4500124,321,dlqbc
gw2cc,2080,logs,1708518393.3516934,1708518393.351903,1708518393.3519037,1708518393.4097328,1708518393.4746625,321,4vl4m
jqx22,2080,logs,1708518393.4187336,1708518393.4189363,1708518393.4189372,1708518393.4770176,1708518393.5442057,321,dlqbc
gw2cc,2081,logs,1708518393.4523575,1708518393.452585,1708518393.4525857,1708518393.5110235,1708518393.5663512,321,4vl4m
jqx22,2081,logs,1708518393.5195446,1708518393.5197587,1708518393.5197594,1708518393.5769112,1708518393.6413321,321,dlqbc
gw2cc,2082,logs,1708518393.5534124,1708518393.553626,1708518393.5536268,1708518393.611839,1708518393.6732168,321,4vl4m
jqx22,2082,logs,1708518393.6203442,1708518393.6205652,1708518393.6205664,1708518393.6777616,1708518393.7593846,321,dlqbc
gw2cc,2083,logs,1708518393.6547234,1708518393.6549263,1708518393.654927,1708518393.7129314,1708518393.787244,321,4vl4m
jqx22,2083,logs,1708518393.7210217,1708518393.721218,1708518393.721219,1708518393.7799425,1708518393.8434305,321,dlqbc
gw2cc,2084,logs,1708518393.7557406,1708518393.7559485,1708518393.7559493,1708518393.8131776,1708518393.8745956,321,4vl4m
jqx22,2084,logs,1708518393.822157,1708518393.8223503,1708518393.8223515,1708518393.8810382,1708518393.9503324,321,dlqbc
gw2cc,2085,logs,1708518393.856391,1708518393.8568678,1708518393.8568683,1708518393.9151325,1708518393.9849997,321,4vl4m
jqx22,2085,logs,1708518393.9235046,1708518393.9237084,1708518393.9237094,1708518393.9818149,1708518394.043824,321,dlqbc
gw2cc,2086,logs,1708518393.9578724,1708518393.9580994,1708518393.9581003,1708518394.0157888,1708518394.0991797,321,4vl4m
jqx22,2086,logs,1708518394.0245633,1708518394.0247815,1708518394.0247827,1708518394.0837564,1708518394.1467984,321,dlqbc
gw2cc,2087,logs,1708518394.0588155,1708518394.059005,1708518394.059006,1708518394.1169229,1708518394.1877391,321,4vl4m
jqx22,2087,logs,1708518394.1252792,1708518394.1254954,1708518394.125497,1708518394.184277,1708518394.255478,321,dlqbc
gw2cc,2088,logs,1708518394.1598053,1708518394.1601653,1708518394.1601665,1708518394.2178123,1708518394.2823253,321,4vl4m
jqx22,2088,logs,1708518394.226479,1708518394.2267182,1708518394.2267191,1708518394.283752,1708518394.3603528,321,dlqbc
gw2cc,2089,logs,1708518394.2606604,1708518394.2608628,1708518394.2608635,1708518394.318763,1708518394.3960397,321,4vl4m
jqx22,2089,logs,1708518394.3276873,1708518394.3291266,1708518394.32913,1708518394.3870044,1708518394.4459798,321,dlqbc
gw2cc,2090,logs,1708518394.3615954,1708518394.3617964,1708518394.3617978,1708518394.4208918,1708518394.4760828,321,4vl4m
jqx22,2090,logs,1708518394.429264,1708518394.4295464,1708518394.4295473,1708518394.4870625,1708518394.5535815,321,dlqbc
gw2cc,2091,logs,1708518394.4622416,1708518394.4624586,1708518394.4624598,1708518394.5207865,1708518394.5913205,321,4vl4m
jqx22,2091,logs,1708518394.5311732,1708518394.5314038,1708518394.531405,1708518394.5890422,1708518394.6555467,321,dlqbc
gw2cc,2092,logs,1708518394.5636454,1708518394.5638597,1708518394.563861,1708518394.6221552,1708518394.6960464,321,4vl4m
jqx22,2092,logs,1708518394.6318364,1708518394.6320732,1708518394.6320748,1708518394.6899676,1708518394.7480607,321,dlqbc
jqx22,2093,logs,1708518394.732665,1708518394.732925,1708518394.7329261,1708518394.790446,1708518394.8597956,321,dlqbc
jqx22,2094,logs,1708518394.8334863,1708518394.8337443,1708518394.833746,1708518394.8917644,1708518394.9596257,321,dlqbc
gw2cc,2093,logs,1708518394.6647766,1708518394.6649857,1708518394.6649866,1708518394.9417274,1708518395.002688,321,4vl4m
gw2cc,2094,logs,1708518394.7655067,1708518394.7657564,1708518394.765757,1708518395.0027428,1708518395.0595973,321,4vl4m
jqx22,2095,logs,1708518394.9341958,1708518394.9344296,1708518394.934431,1708518394.993712,1708518395.060587,321,dlqbc
gw2cc,2095,logs,1708518394.8662677,1708518394.8665376,1708518394.8665385,1708518395.0596523,1708518395.1160417,321,4vl4m
jqx22,2096,logs,1708518395.0349104,1708518395.0351603,1708518395.035162,1708518395.0918357,1708518395.1577115,321,dlqbc
gw2cc,2096,logs,1708518394.9670444,1708518394.9672914,1708518394.9672923,1708518395.116092,1708518395.174536,321,4vl4m
gw2cc,2097,logs,1708518395.0678356,1708518395.0680842,1708518395.0680852,1708518395.174589,1708518395.2403722,321,4vl4m
jqx22,2097,logs,1708518395.1357691,1708518395.1363835,1708518395.136385,1708518395.1948845,1708518395.2576323,321,dlqbc
gw2cc,2098,logs,1708518395.1697965,1708518395.1700537,1708518395.1700544,1708518395.240446,1708518395.320014,321,4vl4m
jqx22,2098,logs,1708518395.2365406,1708518395.2367961,1708518395.236797,1708518395.2937908,1708518395.3603206,321,dlqbc
gw2cc,2099,logs,1708518395.2706203,1708518395.2708466,1708518395.270848,1708518395.3288782,1708518395.402431,321,4vl4m
jqx22,2099,logs,1708518395.3373501,1708518395.3375757,1708518395.3375769,1708518395.3951921,1708518395.4589155,321,dlqbc
gw2cc,2100,logs,1708518395.3713899,1708518395.3716333,1708518395.3716347,1708518395.4299824,1708518395.4941933,321,4vl4m
jqx22,2100,logs,1708518395.438183,1708518395.4384232,1708518395.4384243,1708518395.4959638,1708518395.5555766,321,dlqbc
gw2cc,2101,logs,1708518395.472402,1708518395.4726732,1708518395.4726741,1708518395.530924,1708518395.593297,321,4vl4m
jqx22,2101,logs,1708518395.539079,1708518395.5393255,1708518395.539327,1708518395.596725,1708518395.6604333,321,dlqbc
gw2cc,2102,logs,1708518395.573384,1708518395.573624,1708518395.5736253,1708518395.6314754,1708518395.694804,321,4vl4m
jqx22,2102,logs,1708518395.6399362,1708518395.6404994,1708518395.6405005,1708518395.6983945,1708518395.7726133,321,dlqbc
gw2cc,2103,logs,1708518395.6746078,1708518395.674824,1708518395.674825,1708518395.7317321,1708518395.7942214,321,4vl4m
jqx22,2103,logs,1708518395.7408848,1708518395.7411115,1708518395.7411125,1708518395.799524,1708518395.8757927,321,dlqbc
gw2cc,2104,logs,1708518395.7753327,1708518395.7755344,1708518395.7755353,1708518395.8338518,1708518395.8967924,321,4vl4m
jqx22,2104,logs,1708518395.8422875,1708518395.8425248,1708518395.842526,1708518395.9013221,1708518395.9838388,321,dlqbc
gw2cc,2105,logs,1708518395.8761857,1708518395.8764668,1708518395.8764677,1708518395.934818,1708518396.0047536,321,4vl4m
jqx22,2105,logs,1708518395.9430404,1708518395.9432743,1708518395.9432752,1708518396.001739,1708518396.0605233,321,dlqbc
gw2cc,2106,logs,1708518395.9769118,1708518395.9771478,1708518395.977149,1708518396.0356276,1708518396.1080906,321,4vl4m
jqx22,2106,logs,1708518396.0444596,1708518396.0447035,1708518396.0447047,1708518396.1028197,1708518396.165921,321,dlqbc
gw2cc,2107,logs,1708518396.0774932,1708518396.0776932,1708518396.0776944,1708518396.1357129,1708518396.2141228,321,4vl4m
jqx22,2107,logs,1708518396.145644,1708518396.1458933,1708518396.1458948,1708518396.2029688,1708518396.2691195,321,dlqbc
gw2cc,2108,logs,1708518396.1781166,1708518396.1783688,1708518396.1783698,1708518396.2369342,1708518396.3041224,321,4vl4m
jqx22,2108,logs,1708518396.246336,1708518396.2465818,1708518396.2465832,1708518396.3038766,1708518396.3621368,321,dlqbc
gw2cc,2109,logs,1708518396.2789414,1708518396.2791739,1708518396.2791746,1708518396.337991,1708518396.4034934,321,4vl4m
jqx22,2109,logs,1708518396.3473024,1708518396.347567,1708518396.3475683,1708518396.4047728,1708518396.463161,321,dlqbc
gw2cc,2110,logs,1708518396.3799245,1708518396.380252,1708518396.3802528,1708518396.4386413,1708518396.5035162,321,4vl4m
gw2cc,2111,logs,1708518396.480695,1708518396.4809258,1708518396.4809265,1708518396.5393682,1708518396.611912,321,4vl4m
gw2cc,2112,logs,1708518396.5827177,1708518396.5829556,1708518396.5829563,1708518396.6406798,1708518396.7158482,321,4vl4m
jqx22,2110,logs,1708518396.4482815,1708518396.4485521,1708518396.4485536,1708518396.7245808,1708518396.8089747,321,dlqbc
gw2cc,2113,logs,1708518396.683795,1708518396.6840115,1708518396.6840127,1708518396.741715,1708518396.8135214,321,4vl4m
jqx22,2111,logs,1708518396.5489848,1708518396.549211,1708518396.5492122,1708518396.8090513,1708518396.8673398,321,dlqbc
gw2cc,2114,logs,1708518396.7848294,1708518396.7850258,1708518396.7850266,1708518396.8429701,1708518396.905247,321,4vl4m
jqx22,2112,logs,1708518396.649653,1708518396.6498578,1708518396.6498587,1708518396.867387,1708518396.9340057,321,dlqbc
gw2cc,2115,logs,1708518396.8857825,1708518396.8859782,1708518396.885979,1708518396.9438243,1708518397.0304098,321,4vl4m
jqx22,2113,logs,1708518396.7503014,1708518396.7505093,1708518396.7505105,1708518396.9606369,1708518397.0329568,321,dlqbc
jqx22,2114,logs,1708518396.8509414,1708518396.8511393,1708518396.8511403,1708518397.0330017,1708518397.1041691,321,dlqbc
gw2cc,2116,logs,1708518396.9868999,1708518396.9870918,1708518396.9870927,1708518397.0445817,1708518397.107942,321,4vl4m
jqx22,2115,logs,1708518396.9518073,1708518396.9520164,1708518396.9520173,1708518397.1042335,1708518397.1614695,321,dlqbc
jqx22,2116,logs,1708518397.0524669,1708518397.0526667,1708518397.0526676,1708518397.161509,1708518397.231754,321,dlqbc
gw2cc,2117,logs,1708518397.088329,1708518397.0885246,1708518397.0885258,1708518397.147396,1708518397.2339044,321,4vl4m
gw2cc,2118,logs,1708518397.1890335,1708518397.189227,1708518397.1892276,1708518397.247055,1708518397.306959,321,4vl4m
gw2cc,2119,logs,1708518397.2896705,1708518397.2898822,1708518397.289883,1708518397.348014,1708518397.422834,321,4vl4m
jqx22,2117,logs,1708518397.153224,1708518397.1533992,1708518397.1534007,1708518397.4296489,1708518397.499055,321,dlqbc
gw2cc,2120,logs,1708518397.3904912,1708518397.3907058,1708518397.390707,1708518397.44854,1708518397.5334387,321,4vl4m
jqx22,2118,logs,1708518397.2537951,1708518397.254025,1708518397.254026,1708518397.4991262,1708518397.5636768,321,dlqbc
jqx22,2119,logs,1708518397.3545122,1708518397.3547418,1708518397.3547432,1708518397.5637617,1708518397.627938,321,dlqbc
gw2cc,2121,logs,1708518397.491196,1708518397.4914277,1708518397.4914289,1708518397.550035,1708518397.630051,321,4vl4m
jqx22,2120,logs,1708518397.4551961,1708518397.455421,1708518397.4554222,1708518397.6280015,1708518397.6942852,321,dlqbc
gw2cc,2122,logs,1708518397.5919342,1708518397.5922523,1708518397.5922532,1708518397.6506884,1708518397.722253,321,4vl4m
jqx22,2121,logs,1708518397.5566351,1708518397.5569096,1708518397.5569115,1708518397.694338,1708518397.751952,321,dlqbc
gw2cc,2123,logs,1708518397.693248,1708518397.693468,1708518397.6934693,1708518397.7558262,1708518397.8262491,321,4vl4m
jqx22,2122,logs,1708518397.65737,1708518397.6576254,1708518397.6576264,1708518397.7520247,1708518397.8307016,321,dlqbc
jqx22,2123,logs,1708518397.7580225,1708518397.7582426,1708518397.7582438,1708518397.830768,1708518397.9089477,321,dlqbc
gw2cc,2124,logs,1708518397.7943327,1708518397.7945416,1708518397.7945423,1708518397.8520942,1708518397.9181051,321,4vl4m
jqx22,2124,logs,1708518397.8587458,1708518397.8589685,1708518397.85897,1708518397.9169006,1708518397.9755752,321,dlqbc
gw2cc,2125,logs,1708518397.8949964,1708518397.8951924,1708518397.895193,1708518397.9529624,1708518398.0149274,321,4vl4m
jqx22,2125,logs,1708518397.9593887,1708518397.9596095,1708518397.959611,1708518398.0166385,1708518398.0747335,321,dlqbc
gw2cc,2126,logs,1708518397.9958293,1708518397.9963708,1708518397.9963715,1708518398.0547078,1708518398.124389,321,4vl4m
jqx22,2126,logs,1708518398.0599387,1708518398.060386,1708518398.0603871,1708518398.1183903,1708518398.192181,321,dlqbc
gw2cc,2127,logs,1708518398.1000311,1708518398.1003056,1708518398.1003067,1708518398.1545477,1708518398.2248552,321,4vl4m
jqx22,2127,logs,1708518398.1607797,1708518398.1609895,1708518398.1609907,1708518398.219395,1708518398.288953,321,dlqbc
gw2cc,2128,logs,1708518398.201296,1708518398.2015138,1708518398.2015147,1708518398.2604475,1708518398.3329043,321,4vl4m
jqx22,2128,logs,1708518398.2620249,1708518398.2622306,1708518398.2622316,1708518398.3237462,1708518398.3990934,321,dlqbc
gw2cc,2129,logs,1708518398.3031309,1708518398.3033633,1708518398.303364,1708518398.3617635,1708518398.4276128,321,4vl4m
jqx22,2129,logs,1708518398.3636363,1708518398.3638747,1708518398.3638759,1708518398.4227443,1708518398.496042,321,dlqbc
gw2cc,2130,logs,1708518398.4049218,1708518398.4051323,1708518398.4051332,1708518398.4631653,1708518398.527856,321,4vl4m
jqx22,2130,logs,1708518398.464858,1708518398.465092,1708518398.4650931,1708518398.522888,1708518398.6023157,321,dlqbc
gw2cc,2131,logs,1708518398.5059295,1708518398.5061197,1708518398.5061207,1708518398.563862,1708518398.630173,321,4vl4m
jqx22,2131,logs,1708518398.5659914,1708518398.5662112,1708518398.5662127,1708518398.6234071,1708518398.6922271,321,dlqbc
gw2cc,2132,logs,1708518398.6068926,1708518398.6071076,1708518398.6071086,1708518398.6656427,1708518398.745727,321,4vl4m
jqx22,2132,logs,1708518398.6672778,1708518398.6674874,1708518398.6674886,1708518398.7254083,1708518398.7926605,321,dlqbc
gw2cc,2133,logs,1708518398.7082765,1708518398.7085023,1708518398.7085032,1708518398.7662299,1708518398.8365877,321,4vl4m
jqx22,2133,logs,1708518398.768839,1708518398.7690861,1708518398.7690878,1708518398.8281875,1708518398.887559,321,dlqbc
gw2cc,2134,logs,1708518398.809443,1708518398.8096914,1708518398.8096924,1708518398.8679128,1708518398.9431033,321,4vl4m
jqx22,2134,logs,1708518398.8700264,1708518398.8702598,1708518398.8702607,1708518398.928867,1708518398.9952848,321,dlqbc
gw2cc,2135,logs,1708518398.910256,1708518398.9104779,1708518398.9104788,1708518398.9682848,1708518399.0314977,321,4vl4m
jqx22,2135,logs,1708518398.9710586,1708518398.9712386,1708518398.9712396,1708518399.0286415,1708518399.1033752,321,dlqbc
gw2cc,2136,logs,1708518399.0113637,1708518399.0116012,1708518399.0116022,1708518399.068514,1708518399.1714704,321,4vl4m
jqx22,2136,logs,1708518399.0717912,1708518399.0720232,1708518399.072024,1708518399.1296341,1708518399.1890838,321,dlqbc
gw2cc,2137,logs,1708518399.112238,1708518399.1124623,1708518399.1124637,1708518399.1715412,1708518399.2530165,321,4vl4m
jqx22,2137,logs,1708518399.173114,1708518399.1733544,1708518399.1733558,1708518399.230697,1708518399.2973597,321,dlqbc
gw2cc,2138,logs,1708518399.2134085,1708518399.2138994,1708518399.2139,1708518399.2717154,1708518399.326266,321,4vl4m
jqx22,2138,logs,1708518399.274262,1708518399.2745192,1708518399.2745204,1708518399.3328643,1708518399.4051409,321,dlqbc
jqx22,2139,logs,1708518399.3755677,1708518399.3757463,1708518399.3757477,1708518399.4338286,1708518399.512051,321,dlqbc
jqx22,2140,logs,1708518399.47646,1708518399.476679,1708518399.47668,1708518399.533823,1708518399.6122286,321,dlqbc
gw2cc,2139,logs,1708518399.314316,1708518399.314534,1708518399.3145347,1708518399.595836,1708518399.677403,321,4vl4m
jqx22,2141,logs,1708518399.5773702,1708518399.5775828,1708518399.5775843,1708518399.63567,1708518399.7030063,321,dlqbc
gw2cc,2140,logs,1708518399.4153357,1708518399.4155686,1708518399.4155693,1708518399.6774487,1708518399.734186,321,4vl4m
gw2cc,2141,logs,1708518399.5164077,1708518399.516856,1708518399.516857,1708518399.734297,1708518399.7922287,321,4vl4m
jqx22,2142,logs,1708518399.6785066,1708518399.6787226,1708518399.6787236,1708518399.7363563,1708518399.8082042,321,dlqbc
gw2cc,2142,logs,1708518399.617734,1708518399.6179461,1708518399.6179469,1708518399.7923017,1708518399.845066,321,4vl4m
gw2cc,2143,logs,1708518399.7185204,1708518399.7187195,1708518399.7187202,1708518399.8451445,1708518399.9048505,321,4vl4m
jqx22,2143,logs,1708518399.7796454,1708518399.7798893,1708518399.7798905,1708518399.8390872,1708518399.9115715,321,dlqbc
gw2cc,2144,logs,1708518399.819204,1708518399.8194368,1708518399.8194375,1708518399.9049065,1708518399.9591815,321,4vl4m
jqx22,2144,logs,1708518399.8806067,1708518399.880872,1708518399.880873,1708518399.9387376,1708518400.0025833,321,dlqbc
gw2cc,2145,logs,1708518399.9208374,1708518399.921097,1708518399.921098,1708518399.9779375,1708518400.0516756,321,4vl4m
jqx22,2145,logs,1708518399.9816236,1708518399.9818742,1708518399.9818754,1708518400.0388403,1708518400.1040576,321,dlqbc
gw2cc,2146,logs,1708518400.022063,1708518400.0222888,1708518400.0222898,1708518400.0800524,1708518400.1347532,321,4vl4m
jqx22,2146,logs,1708518400.0828562,1708518400.0830731,1708518400.083074,1708518400.1399672,1708518400.2137299,321,dlqbc
gw2cc,2147,logs,1708518400.122837,1708518400.123061,1708518400.1230621,1708518400.179595,1708518400.234866,321,4vl4m
jqx22,2147,logs,1708518400.184093,1708518400.1843598,1708518400.184361,1708518400.2418256,1708518400.3086274,321,dlqbc
gw2cc,2148,logs,1708518400.2243233,1708518400.224554,1708518400.2245548,1708518400.2826838,1708518400.3499308,321,4vl4m
jqx22,2148,logs,1708518400.2855823,1708518400.2858026,1708518400.2858038,1708518400.345003,1708518400.4195502,321,dlqbc
gw2cc,2149,logs,1708518400.325733,1708518400.3259382,1708518400.325939,1708518400.3829243,1708518400.4474306,321,4vl4m
jqx22,2149,logs,1708518400.3862185,1708518400.3864267,1708518400.3864274,1708518400.4449372,1708518400.5021966,321,dlqbc
gw2cc,2150,logs,1708518400.4266903,1708518400.426893,1708518400.4268937,1708518400.4847264,1708518400.5529256,321,4vl4m
jqx22,2150,logs,1708518400.486797,1708518400.4869967,1708518400.4869978,1708518400.5457973,1708518400.619039,321,dlqbc
gw2cc,2151,logs,1708518400.527706,1708518400.527949,1708518400.5279503,1708518400.5857646,1708518400.6452556,321,4vl4m
jqx22,2151,logs,1708518400.587518,1708518400.5877287,1708518400.5877297,1708518400.645758,1708518400.7361524,321,dlqbc
gw2cc,2152,logs,1708518400.628356,1708518400.6286292,1708518400.6286302,1708518400.6867652,1708518400.7594328,321,4vl4m
jqx22,2152,logs,1708518400.6882017,1708518400.6884105,1708518400.6884115,1708518400.747769,1708518400.8053637,321,dlqbc
gw2cc,2153,logs,1708518400.7291381,1708518400.729348,1708518400.7293487,1708518400.7881272,1708518400.8488932,321,4vl4m
jqx22,2153,logs,1708518400.7951415,1708518400.795327,1708518400.795328,1708518400.8531418,1708518400.9195688,321,dlqbc
gw2cc,2154,logs,1708518400.8297267,1708518400.8299098,1708518400.8299108,1708518400.886791,1708518400.9375052,321,4vl4m
jqx22,2154,logs,1708518400.895704,1708518400.8959074,1708518400.8959084,1708518400.9543912,1708518401.0332198,321,dlqbc
gw2cc,2155,logs,1708518400.9302928,1708518400.9304893,1708518400.9304898,1708518400.9882038,1708518401.0590854,321,4vl4m
