id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,3042,anomaly,1707667648.8463008,1707667648.8465366,1707667648.9155955,1707667648.916365,1707667648.91661,170,8rwd2
25z6k,3043,anomaly,1707667649.0471935,1707667649.0474324,1707667649.1084406,1707667649.1092722,1707667649.109539,170,8rwd2
25z6k,3044,anomaly,1707667649.2481234,1707667649.248361,1707667649.3131125,1707667649.3140326,1707667649.3143,170,8rwd2
25z6k,3045,anomaly,1707667649.4541435,1707667649.4546165,1707667649.5288112,1707667649.529634,1707667649.5298917,170,8rwd2
25z6k,3046,anomaly,1707667649.6550512,1707667649.655287,1707667649.715108,1707667649.715877,1707667649.7161467,170,8rwd2
25z6k,3047,anomaly,1707667649.8559883,1707667649.8562455,1707667649.9161372,1707667649.9169333,1707667649.917191,170,8rwd2
25z6k,3048,anomaly,1707667650.056834,1707667650.0571032,1707667650.1259336,1707667650.1268225,1707667650.1270993,170,8rwd2
25z6k,3049,anomaly,1707667650.2578316,1707667650.2580798,1707667650.3225868,1707667650.3235192,1707667650.3238332,170,8rwd2
25z6k,3050,anomaly,1707667650.4587219,1707667650.4589753,1707667650.517851,1707667650.5188236,1707667650.519093,170,8rwd2
25z6k,3051,anomaly,1707667650.6596785,1707667650.6599379,1707667650.7281356,1707667650.7288973,1707667650.7291641,170,8rwd2
25z6k,3052,anomaly,1707667650.8605618,1707667650.8608425,1707667650.9217634,1707667650.922652,1707667650.922922,170,8rwd2
25z6k,3053,anomaly,1707667651.061417,1707667651.0616457,1707667651.120131,1707667651.121017,1707667651.121356,170,8rwd2
25z6k,3054,anomaly,1707667651.2623177,1707667651.2625582,1707667651.3252072,1707667651.3258016,1707667651.3260083,170,8rwd2
25z6k,3055,anomaly,1707667651.4631932,1707667651.4634264,1707667651.5322375,1707667651.532905,1707667651.5331056,170,8rwd2
25z6k,3056,anomaly,1707667651.6642761,1707667651.6646636,1707667651.7310877,1707667651.7315876,1707667651.731893,170,8rwd2
25z6k,3057,anomaly,1707667651.864888,1707667651.8650784,1707667651.9331996,1707667651.9340143,1707667651.9342864,170,8rwd2
25z6k,3058,anomaly,1707667652.0656497,1707667652.065884,1707667652.134258,1707667652.1351242,1707667652.135424,170,8rwd2
25z6k,3059,anomaly,1707667652.2665465,1707667652.2667797,1707667652.3285632,1707667652.329343,1707667652.3296092,170,8rwd2
25z6k,3060,anomaly,1707667652.4673848,1707667652.4678345,1707667652.5271516,1707667652.5279903,1707667652.528255,170,8rwd2
25z6k,3061,anomaly,1707667652.6682444,1707667652.6684916,1707667652.7280605,1707667652.7287858,1707667652.7290473,170,8rwd2
25z6k,3062,anomaly,1707667652.869092,1707667652.8718896,1707667652.9389064,1707667652.939761,1707667652.9400308,170,8rwd2
25z6k,3063,anomaly,1707667653.0725088,1707667653.0727386,1707667653.1326463,1707667653.1332316,1707667653.1335247,170,8rwd2
25z6k,3064,anomaly,1707667653.2731836,1707667653.273396,1707667653.338889,1707667653.3396192,1707667653.3399544,170,8rwd2
25z6k,3065,anomaly,1707667653.4742398,1707667653.4744673,1707667653.5323346,1707667653.533073,1707667653.533337,170,8rwd2
25z6k,3066,anomaly,1707667653.6751246,1707667653.675352,1707667653.7328289,1707667653.7334704,1707667653.7337306,170,8rwd2
25z6k,3067,anomaly,1707667653.8760333,1707667653.8762894,1707667653.9524033,1707667653.9530516,1707667653.9533582,170,8rwd2
25z6k,3068,anomaly,1707667654.076836,1707667654.0770693,1707667654.1389005,1707667654.1398165,1707667654.1401756,170,8rwd2
25z6k,3069,anomaly,1707667654.2776709,1707667654.277906,1707667654.3391793,1707667654.3400557,1707667654.3403752,170,8rwd2
25z6k,3070,anomaly,1707667654.4785814,1707667654.4788103,1707667654.5474644,1707667654.548339,1707667654.5487812,170,8rwd2
25z6k,3071,anomaly,1707667654.679468,1707667654.679837,1707667654.7407305,1707667654.7414763,1707667654.7419066,170,8rwd2
25z6k,3072,anomaly,1707667654.8803246,1707667654.880558,1707667654.9434893,1707667654.9442248,1707667654.94448,170,8rwd2
25z6k,3073,anomaly,1707667655.0812016,1707667655.0814288,1707667655.139983,1707667655.1406653,1707667655.140932,170,8rwd2
25z6k,3074,anomaly,1707667655.28205,1707667655.2822876,1707667655.3445332,1707667655.3453062,1707667655.3455737,170,8rwd2
25z6k,3075,anomaly,1707667655.4829395,1707667655.4831693,1707667655.5418987,1707667655.542652,1707667655.5429094,170,8rwd2
25z6k,3076,anomaly,1707667655.6838567,1707667655.6841073,1707667655.740202,1707667655.7409942,1707667655.7412534,170,8rwd2
25z6k,3077,anomaly,1707667655.8847845,1707667655.8850174,1707667655.9445202,1707667655.9451344,1707667655.945377,170,8rwd2
25z6k,3078,anomaly,1707667656.0858834,1707667656.0861168,1707667656.1544926,1707667656.1553106,1707667656.1555843,170,8rwd2
25z6k,3079,anomaly,1707667656.2869391,1707667656.287197,1707667656.3538718,1707667656.3545547,1707667656.3548057,170,8rwd2
25z6k,3080,anomaly,1707667656.4879804,1707667656.4882433,1707667656.5467577,1707667656.5473814,1707667656.547857,170,8rwd2
25z6k,3081,anomaly,1707667656.6890097,1707667656.6892602,1707667656.7467864,1707667656.7475958,1707667656.7479808,170,8rwd2
25z6k,3082,anomaly,1707667656.8901172,1707667656.8904283,1707667656.950561,1707667656.951332,1707667656.9515944,170,8rwd2
25z6k,3083,anomaly,1707667657.09119,1707667657.0914357,1707667657.1549075,1707667657.1557643,1707667657.1560562,170,8rwd2
25z6k,3084,anomaly,1707667657.2922325,1707667657.2924938,1707667657.3528113,1707667657.353457,1707667657.3537173,170,8rwd2
25z6k,3085,anomaly,1707667657.4933033,1707667657.4935353,1707667657.5506542,1707667657.5514941,1707667657.5517957,170,8rwd2
25z6k,3086,anomaly,1707667657.6944597,1707667657.6946843,1707667657.7526112,1707667657.7531652,1707667657.7534192,170,8rwd2
25z6k,3087,anomaly,1707667657.8956335,1707667657.8958993,1707667657.9558198,1707667657.9564624,1707667657.9567156,170,8rwd2
25z6k,3088,anomaly,1707667658.0966861,1707667658.0969198,1707667658.1550093,1707667658.1557996,1707667658.1560788,170,8rwd2
25z6k,3089,anomaly,1707667658.2975097,1707667658.2977412,1707667658.355724,1707667658.356558,1707667658.3568177,170,8rwd2
25z6k,3090,anomaly,1707667658.4987595,1707667658.4989917,1707667658.5674067,1707667658.568153,1707667658.5684118,170,8rwd2
25z6k,3091,anomaly,1707667658.6996994,1707667658.6999304,1707667658.7593017,1707667658.7601175,1707667658.7603734,170,8rwd2
25z6k,3092,anomaly,1707667658.9007354,1707667658.9009697,1707667658.9689353,1707667658.969649,1707667658.969913,170,8rwd2
25z6k,3093,anomaly,1707667659.1019113,1707667659.102141,1707667659.1613183,1707667659.162083,1707667659.162345,170,8rwd2
25z6k,3094,anomaly,1707667659.3028076,1707667659.3030462,1707667659.367063,1707667659.3679368,1707667659.368204,170,8rwd2
25z6k,3095,anomaly,1707667659.5037344,1707667659.5039744,1707667659.5706906,1707667659.5715325,1707667659.571844,170,8rwd2
25z6k,3096,anomaly,1707667659.704567,1707667659.7047951,1707667659.770505,1707667659.7713652,1707667659.77163,170,8rwd2
25z6k,3097,anomaly,1707667659.905415,1707667659.9057112,1707667659.9816391,1707667659.9824238,1707667659.9826784,170,8rwd2
25z6k,3098,anomaly,1707667660.1063576,1707667660.1065845,1707667660.165517,1707667660.1662858,1707667660.1665359,170,8rwd2
25z6k,3099,anomaly,1707667660.307321,1707667660.3077996,1707667660.3669167,1707667660.367931,1707667660.368195,170,8rwd2
25z6k,3100,anomaly,1707667660.5083861,1707667660.5086205,1707667660.5754917,1707667660.576327,1707667660.5765889,170,8rwd2
25z6k,3101,anomaly,1707667660.7092962,1707667660.70952,1707667660.7680678,1707667660.7688863,1707667660.769145,170,8rwd2
25z6k,3102,anomaly,1707667660.9103386,1707667660.9105642,1707667660.9760275,1707667660.9768775,1707667660.9771376,170,8rwd2
25z6k,3103,anomaly,1707667661.1114018,1707667661.111641,1707667661.1688335,1707667661.169636,1707667661.1698914,170,8rwd2
25z6k,3104,anomaly,1707667661.3125603,1707667661.3128252,1707667661.371023,1707667661.3719625,1707667661.372309,170,8rwd2
25z6k,3105,anomaly,1707667661.5135372,1707667661.513765,1707667661.5718167,1707667661.572595,1707667661.5728598,170,8rwd2
25z6k,3106,anomaly,1707667661.7145908,1707667661.714824,1707667661.7772086,1707667661.7780802,1707667661.7783425,170,8rwd2
25z6k,3107,anomaly,1707667661.9157302,1707667661.9160073,1707667661.9737296,1707667661.9744473,1707667661.9746947,170,8rwd2
25z6k,3108,anomaly,1707667662.1166162,1707667662.1168692,1707667662.1753948,1707667662.1762202,1707667662.176492,170,8rwd2
25z6k,3109,anomaly,1707667662.3174362,1707667662.317705,1707667662.3842967,1707667662.3850636,1707667662.385339,170,8rwd2
25z6k,3110,anomaly,1707667662.5182688,1707667662.518498,1707667662.5857859,1707667662.5865643,1707667662.5868244,170,8rwd2
25z6k,3111,anomaly,1707667662.7192264,1707667662.7194757,1707667662.782992,1707667662.7836688,1707667662.7839768,170,8rwd2
25z6k,3112,anomaly,1707667662.920155,1707667662.9203892,1707667662.9806383,1707667662.981354,1707667662.9816184,170,8rwd2
25z6k,3113,anomaly,1707667663.120966,1707667663.1212027,1707667663.1798759,1707667663.1808453,1707667663.1811185,170,8rwd2
25z6k,3114,anomaly,1707667663.321706,1707667663.3219123,1707667663.3795986,1707667663.3803453,1707667663.3807347,170,8rwd2
25z6k,3115,anomaly,1707667663.5225472,1707667663.5227773,1707667663.5942836,1707667663.5949807,1707667663.5953665,170,8rwd2
25z6k,3116,anomaly,1707667663.7234838,1707667663.7238147,1707667663.7834036,1707667663.7840748,1707667663.7843204,170,8rwd2
25z6k,3117,anomaly,1707667663.9244459,1707667663.9247162,1707667663.9839158,1707667663.9847586,1707667663.9850168,170,8rwd2
25z6k,3118,anomaly,1707667664.1253004,1707667664.1255276,1707667664.1998937,1707667664.200786,1707667664.2010493,170,8rwd2
25z6k,3119,anomaly,1707667664.3261826,1707667664.3264472,1707667664.3856416,1707667664.3865988,1707667664.3868508,170,8rwd2
25z6k,3120,anomaly,1707667664.5274816,1707667664.5277684,1707667664.58859,1707667664.5894175,1707667664.5896788,170,8rwd2
25z6k,3121,anomaly,1707667664.7283332,1707667664.7285905,1707667664.7971215,1707667664.7980306,1707667664.798271,170,8rwd2
25z6k,3122,anomaly,1707667664.9291282,1707667664.9293702,1707667664.9863994,1707667664.9870305,1707667664.9872782,170,8rwd2
25z6k,3123,anomaly,1707667665.1300428,1707667665.1303122,1707667665.199893,1707667665.2007442,1707667665.2010007,170,8rwd2
25z6k,3124,anomaly,1707667665.331018,1707667665.3312845,1707667665.3910956,1707667665.3919346,1707667665.392189,170,8rwd2
25z6k,3125,anomaly,1707667665.5319848,1707667665.5322187,1707667665.5997815,1707667665.6005244,1707667665.60071,170,8rwd2
25z6k,3126,anomaly,1707667665.7328491,1707667665.7330747,1707667665.7909176,1707667665.7917514,1707667665.792021,170,8rwd2
25z6k,3127,anomaly,1707667665.9340327,1707667665.9342904,1707667665.9946558,1707667665.99537,1707667665.9956217,170,8rwd2
25z6k,3128,anomaly,1707667666.134819,1707667666.135047,1707667666.1913288,1707667666.192208,1707667666.1924784,170,8rwd2
25z6k,3129,anomaly,1707667666.3356037,1707667666.3358228,1707667666.3958244,1707667666.3966794,1707667666.3969355,170,8rwd2
25z6k,3130,anomaly,1707667666.5362222,1707667666.536471,1707667666.5954113,1707667666.5962954,1707667666.5965538,170,8rwd2
25z6k,3131,anomaly,1707667666.7370186,1707667666.7372763,1707667666.7960055,1707667666.7968285,1707667666.797077,170,8rwd2
25z6k,3132,anomaly,1707667666.9377928,1707667666.9380176,1707667666.9955971,1707667666.9962647,1707667666.9965107,170,8rwd2
25z6k,3133,anomaly,1707667667.1385763,1707667667.1388454,1707667667.1973677,1707667667.1982203,1707667667.1984742,170,8rwd2
25z6k,3134,anomaly,1707667667.339492,1707667667.3397832,1707667667.3986332,1707667667.399554,1707667667.3998926,170,8rwd2
25z6k,3135,anomaly,1707667667.54037,1707667667.5406067,1707667667.5989711,1707667667.5998492,1707667667.6001241,170,8rwd2
25z6k,3136,anomaly,1707667667.741176,1707667667.741412,1707667667.8130214,1707667667.8138647,1707667667.8140996,170,8rwd2
25z6k,3137,anomaly,1707667667.9420772,1707667667.9423137,1707667668.0031555,1707667668.0038617,1707667668.0041263,170,8rwd2
25z6k,3138,anomaly,1707667668.1429996,1707667668.1432278,1707667668.2029903,1707667668.203777,1707667668.2040496,170,8rwd2
25z6k,3139,anomaly,1707667668.34393,1707667668.344241,1707667668.4064493,1707667668.407057,1707667668.4073555,170,8rwd2
25z6k,3140,anomaly,1707667668.5448375,1707667668.5450757,1707667668.6044796,1707667668.6053336,1707667668.6055956,170,8rwd2
25z6k,3141,anomaly,1707667668.745685,1707667668.7459395,1707667668.8048546,1707667668.8057823,1707667668.8060586,170,8rwd2
25z6k,3142,anomaly,1707667668.946403,1707667668.9466498,1707667669.0041447,1707667669.0047896,1707667669.0050488,170,8rwd2
25z6k,3143,anomaly,1707667669.1472478,1707667669.147488,1707667669.210638,1707667669.211499,1707667669.2117982,170,8rwd2
25z6k,3144,anomaly,1707667669.3479283,1707667669.348925,1707667669.4159908,1707667669.416799,1707667669.4170408,170,8rwd2
25z6k,3145,anomaly,1707667669.548744,1707667669.5490057,1707667669.6073904,1707667669.6082833,1707667669.6085424,170,8rwd2
25z6k,3146,anomaly,1707667669.7495735,1707667669.749842,1707667669.8108714,1707667669.8117566,1707667669.8120236,170,8rwd2
25z6k,3147,anomaly,1707667669.9503336,1707667669.9505517,1707667670.016531,1707667670.0173402,1707667670.0175812,170,8rwd2
25z6k,3148,anomaly,1707667670.1511657,1707667670.151416,1707667670.2193582,1707667670.220248,1707667670.2205045,170,8rwd2
25z6k,3149,anomaly,1707667670.3521852,1707667670.3524518,1707667670.4202726,1707667670.4211445,1707667670.421405,170,8rwd2
25z6k,3150,anomaly,1707667670.5530045,1707667670.55324,1707667670.6194448,1707667670.6201487,1707667670.6203861,170,8rwd2
25z6k,3151,anomaly,1707667670.753801,1707667670.7540355,1707667670.811905,1707667670.8126535,1707667670.8128955,170,8rwd2
25z6k,3152,anomaly,1707667670.9546885,1707667670.9549155,1707667671.015165,1707667671.0159826,1707667671.016226,170,8rwd2
25z6k,3153,anomaly,1707667671.1556172,1707667671.1558483,1707667671.2153332,1707667671.2161844,1707667671.2164354,170,8rwd2
25z6k,3154,anomaly,1707667671.356528,1707667671.3567917,1707667671.4186738,1707667671.4194171,1707667671.419728,170,8rwd2
25z6k,3155,anomaly,1707667671.5574653,1707667671.557699,1707667671.6141012,1707667671.6148055,1707667671.6150575,170,8rwd2
25z6k,3156,anomaly,1707667671.7582612,1707667671.7584894,1707667671.815968,1707667671.816649,1707667671.8170648,170,8rwd2
25z6k,3157,anomaly,1707667671.9589279,1707667671.9591405,1707667672.0214813,1707667672.0222485,1707667672.0224779,170,8rwd2
25z6k,3158,anomaly,1707667672.1598241,1707667672.1600628,1707667672.2173212,1707667672.217971,1707667672.2182302,170,8rwd2
25z6k,3159,anomaly,1707667672.3606884,1707667672.3609529,1707667672.4299815,1707667672.4307382,1707667672.431015,170,8rwd2
25z6k,3160,anomaly,1707667672.561532,1707667672.561774,1707667672.6240613,1707667672.6247935,1707667672.6250472,170,8rwd2
25z6k,3161,anomaly,1707667672.7624197,1707667672.7626557,1707667672.822236,1707667672.8228323,1707667672.8230934,170,8rwd2
25z6k,3162,anomaly,1707667672.9633205,1707667672.9635813,1707667673.0250187,1707667673.0256522,1707667673.025909,170,8rwd2
25z6k,3163,anomaly,1707667673.1642609,1707667673.1645002,1707667673.2332067,1707667673.233918,1707667673.2341883,170,8rwd2
25z6k,3164,anomaly,1707667673.3651285,1707667673.3653612,1707667673.4267771,1707667673.4274874,1707667673.4277956,170,8rwd2
25z6k,3165,anomaly,1707667673.5660398,1707667673.5662768,1707667673.6338708,1707667673.6345236,1707667673.6347697,170,8rwd2
25z6k,3166,anomaly,1707667673.766926,1707667673.7671642,1707667673.835826,1707667673.8365164,1707667673.8367736,170,8rwd2
25z6k,3167,anomaly,1707667673.9679086,1707667673.9681764,1707667674.0283034,1707667674.028989,1707667674.0292487,170,8rwd2
25z6k,3168,anomaly,1707667674.1687276,1707667674.168973,1707667674.2350082,1707667674.2357705,1707667674.236064,170,8rwd2
25z6k,3169,anomaly,1707667674.3713443,1707667674.3715978,1707667674.4384024,1707667674.439214,1707667674.4394774,170,8rwd2
25z6k,3170,anomaly,1707667674.572733,1707667674.5729806,1707667674.6316164,1707667674.6323593,1707667674.632623,170,8rwd2
25z6k,3171,anomaly,1707667674.7739146,1707667674.7741494,1707667674.8335161,1707667674.834194,1707667674.834445,170,8rwd2
25z6k,3172,anomaly,1707667674.9750173,1707667674.9752536,1707667675.0362005,1707667675.0368335,1707667675.0370846,170,8rwd2
25z6k,3173,anomaly,1707667675.1759894,1707667675.1762214,1707667675.2332945,1707667675.2339644,1707667675.2342255,170,8rwd2
25z6k,3174,anomaly,1707667675.3768258,1707667675.3770545,1707667675.4348054,1707667675.436263,1707667675.4368482,170,8rwd2
25z6k,3175,anomaly,1707667675.577771,1707667675.5780692,1707667675.6406724,1707667675.6412961,1707667675.641557,170,8rwd2
25z6k,3176,anomaly,1707667675.77869,1707667675.7789173,1707667675.841999,1707667675.8427532,1707667675.843007,170,8rwd2
25z6k,3177,anomaly,1707667675.9796462,1707667675.979881,1707667676.0415335,1707667676.042303,1707667676.0425618,170,8rwd2
25z6k,3178,anomaly,1707667676.1804185,1707667676.1806455,1707667676.2381399,1707667676.2389216,1707667676.239178,170,8rwd2
25z6k,3179,anomaly,1707667676.3813407,1707667676.3815928,1707667676.441443,1707667676.4422944,1707667676.4426136,170,8rwd2
25z6k,3180,anomaly,1707667676.582244,1707667676.5824857,1707667676.642578,1707667676.643234,1707667676.6435208,170,8rwd2
25z6k,3181,anomaly,1707667676.7831352,1707667676.7833881,1707667676.8427663,1707667676.8434386,1707667676.8437312,170,8rwd2
25z6k,3182,anomaly,1707667676.9840934,1707667676.9843256,1707667677.0412688,1707667677.0420337,1707667677.0423012,170,8rwd2
25z6k,3183,anomaly,1707667677.1848745,1707667677.185103,1707667677.2520137,1707667677.2526717,1707667677.2529495,170,8rwd2
25z6k,3184,anomaly,1707667677.3857987,1707667677.3860695,1707667677.4522183,1707667677.4528716,1707667677.4531293,170,8rwd2
25z6k,3185,anomaly,1707667677.58674,1707667677.58698,1707667677.6452844,1707667677.646069,1707667677.6463392,170,8rwd2
25z6k,3186,anomaly,1707667677.7874644,1707667677.7878516,1707667677.8452306,1707667677.8460183,1707667677.8462856,170,8rwd2
25z6k,3187,anomaly,1707667677.9883606,1707667677.9885929,1707667678.0481775,1707667678.0487227,1707667678.048995,170,8rwd2
25z6k,3188,anomaly,1707667678.1891756,1707667678.189402,1707667678.2463388,1707667678.2471883,1707667678.2474525,170,8rwd2
25z6k,3189,anomaly,1707667678.3900464,1707667678.3903034,1707667678.4555337,1707667678.4563434,1707667678.4566097,170,8rwd2
25z6k,3190,anomaly,1707667678.5908585,1707667678.5910895,1707667678.647659,1707667678.648405,1707667678.6486576,170,8rwd2
25z6k,3191,anomaly,1707667678.7917368,1707667678.7919736,1707667678.8632803,1707667678.8640363,1707667678.8642714,170,8rwd2
25z6k,3192,anomaly,1707667678.9924798,1707667678.9927034,1707667679.0570364,1707667679.0578005,1707667679.0580788,170,8rwd2
25z6k,3193,anomaly,1707667679.193287,1707667679.1935186,1707667679.250851,1707667679.2516172,1707667679.2519186,170,8rwd2
